pseudo.darch,ortho.darch,pseudo.elmNN,ortho.elmNN,pseudo.h2o,ortho.h2o,pseudo.RF,ortho.RF,pseudo.GLM,ortho.GLM,pseudo.SVM,ortho.SVM,pseudo.LDA,ortho.LDA,actual.label
5.29E-05,0.045231549,-0.042052095,0.013594697,0.12134716,0.132128931,0,0,-5.989700946,-1.318922374,-0.009085331,0.036675773,-0.893956203,0.454762079,0
0.000815134,0.091205705,0.157599775,0.163253483,-0.11981654,0.02327438,0,0,-4.331383103,-2.695932057,-0.049279515,0.036049885,-0.021657033,-0.651974543,0
3.53E-05,0.029487674,-0.052284565,0.140352141,-0.053107212,0.13271872,0,0,-6.605521989,-1.318583531,0.004129999,0.038245651,-1.122019082,0.455433632,0
0.008066967,0.031689355,0.227366542,0.082887529,-0.140410662,0.121528668,0,0,-2.540820571,-1.320093674,-0.007900397,0.036719265,0.54798734,0.454533348,0
0.00547153,0.031089388,0.237007537,0.29144749,-0.104439294,0.498388017,0,0,-4.241622974,-2.693917904,-0.004577853,0.035646252,0.323780313,-0.548822881,0
5.39E-05,0.023507517,-0.016489819,0.101006429,0.093591425,0.00836899,0,0,-5.793975691,-2.205438739,-0.007281526,0.036034192,-0.880038703,-0.376927664,0
0.001022141,0.032967234,0.166371956,0.082292852,0.004086268,0.032042254,0,0,-3.868952492,-3.115407918,-0.032811814,0.007051895,0.143644682,-0.859942239,0
0.250049093,0.065258678,0.329054215,0.209310188,0.069581432,0.151716609,0,0,-0.698204464,-1.135165633,0.192306112,0.036878709,1.306136407,1.247751507,0
0.000787047,0.024536834,0.111077181,0.29144749,0.064953746,0.498443406,0,0,-4.312043309,-2.692291259,0.013734252,0.035653462,0.014928955,-0.547630279,0
0.001048232,0.018377304,0.122095574,0.126974497,-0.104903435,0.107454727,0,0,-3.852986437,-1.3274526,-0.083489055,0.03627456,-0.100416316,0.457540616,0
6.21E-05,0.031689355,0.006119704,0.082887529,-0.035718357,-0.00272715,0,0,-5.848634702,-2.510689659,-0.052764835,0.036316974,-0.955011762,-0.597347608,0
0.000106671,0.049226766,0.051607673,0.013594697,-0.023492561,0.024159741,0,0,-5.632759817,-2.316993612,-0.012889866,-0.026911772,-0.601862675,-0.500116974,0
0.943034803,0.066081294,0.675399192,-0.025189218,1.095940487,0.919008654,1,1,3.168301007,-1.242244024,1.033206107,0.284975867,3.013425875,1.125859032,1
6.28E-05,0.023507517,0.10220068,0.101006429,0.012395007,0.086775653,0,0,-5.854809326,-1.397811599,-0.032364705,0.031156233,-0.920846366,0.380943921,0
3.32E-05,0.105897417,-0.027266653,0.278813557,0.042814232,0.083211546,0,0,-6.785973241,-1.202711421,-0.00070643,0.036729435,-1.168041309,0.626024055,0
0.000665993,0.057871723,0.162378741,-0.103562019,-0.104975543,0.071270533,0,0,-3.890066463,-3.912742424,-0.044884693,0.036700032,-0.084547462,-1.667257674,0
0.941046387,0.091205705,0.869612468,0.27691695,1.0416576,0.326203591,1,1,2.859772884,-2.728866144,1.056950309,0.122709365,3.083858106,-0.684302169,1
9.92E-05,0.049226766,0.080657591,0.013594697,0.096957623,0.132424352,0,0,-4.887063891,-1.317215929,-0.005345058,0.036849191,-0.685682433,0.456980733,0
0.872114013,0.091205705,0.57417388,0.163253483,0.781931468,0.012769316,1,1,1.157374744,-2.709365263,0.733523397,0.036104395,2.246175584,-0.66361262,0
0.001249108,0.031689355,0.186303922,0.082887529,0.022881254,0.059664882,0,0,-4.724564968,-2.510076684,0.010570537,0.045144659,0.113409637,-0.59696878,0
3.69E-05,0.032967234,-0.06738351,0.082292852,-0.070002074,0.042434184,0,0,-6.385654971,-1.48881627,0.019209537,0.03172684,-1.084247875,0.332637684,0
0.000158548,0.525769361,0.080101398,0.493894047,-0.050954415,0.2245923,0,0,-4.992449023,-1.393078471,-0.025004444,0.047075656,-0.445639024,0.382221336,0
0.893562143,0.705940341,0.61369385,0.319797004,0.865871351,0.097073639,1,0,1.480256069,-1.53085765,0.69561528,0.036929088,2.369356794,0.236116827,1
0.922125152,0.525769361,0.633121289,0.47218883,0.760750456,0.829464491,1,1,1.475362012,-1.318033294,0.870567505,0.315503839,2.447398651,0.455557143,1
6.74E-05,0.023507517,-0.01398722,0.101006429,0.047298633,0.005231745,0,0,-5.897502316,-2.221262743,-0.046799022,0.036549481,-0.761453584,-0.391091822,0
6.80E-05,0.031689355,0.015921297,0.082887529,-0.025667142,-0.055503341,0,0,-5.347975337,-2.600068002,0.018122656,0.032137336,-0.729144511,-0.680890805,0
0.007339305,0.051522508,0.214961756,0.145281164,-0.063375697,0.126426121,0,0,-2.625841404,-1.311155617,-0.056232922,0.03692304,0.357804753,0.468328887,0
0.849379996,0.105897417,0.483856534,0.344480852,0.477919228,0.239370204,0,0,0.005023301,-0.252561152,0.476825756,0.038072239,2.024198926,2.078106383,0
0.000124707,0.023507517,0.048913198,0.101006429,-0.073409053,0.13343533,0,0,-4.852707873,-1.308156122,-0.001415118,0.036682244,-0.564915174,0.465075243,0
0.919518803,0.301520617,0.646924415,0.084361682,0.739699551,0.676435284,1,0,1.697792399,-1.133625995,0.578340291,0.097792678,2.54489599,1.249982885,0
0.000112317,0.525769361,0.068058846,0.378640686,-0.058411687,0.248644161,0,0,-5.909879622,-1.254294008,-0.006581987,0.03695293,-0.482658411,0.49393283,0
3.09E-05,0.028007502,-0.045716857,-0.036942588,0.122071618,0.035506261,0,0,-6.548591819,-2.124498264,0.019451147,0.042048783,-1.180565576,-0.238869271,0
5.01E-05,0.031689355,0.075341713,0.082887529,0.01725746,0.13227639,0,0,-6.353200373,-1.309288626,-0.026089652,0.036690806,-1.022836338,0.464082331,0
0.007643466,0.006863997,0.216877785,0.104647066,-0.053474055,-0.022539754,0,0,-3.130593125,-2.16990709,-0.007480604,0.00813303,0.323404896,-0.361490931,0
0.044628265,0.017843286,0.225688161,0.091435802,0.029390249,0.17327825,0,0,-3.288862206,-1.445146675,0.020811195,0.074581525,0.475473124,0.365377672,0
6.18E-05,0.083770572,-0.238910961,-0.051431731,-0.007495253,0.054842627,0,0,-10.37023006,-1.326064886,0.033549655,0.036881531,-2.110018968,0.481299713,0
0.000121731,0.034875882,-0.099890537,-0.06372908,-0.038860794,0.02078659,0,0,-8.556692162,-2.590794933,0.025098455,-0.02008393,-1.576893168,-0.685419631,0
0.878493397,0.599429018,0.576874849,0.335041448,1.008714393,0.926027991,1,1,2.455868843,-0.450544497,0.955799868,0.201811039,2.446876052,1.97219929,1
0.933907724,0.085036041,0.75694879,0.388239093,0.829789478,0.541684865,1,1,3.105197702,-0.424134016,0.995935891,0.097138673,3.307203978,2.047999804,1
0.000347033,0.015528165,-0.070696452,0.018480469,0.098690442,0.040902609,0,0,-7.346141147,-1.840237092,0.038297212,-0.032189854,-0.987592461,-0.145945026,0
0.881891445,0.174478916,0.564888101,0.335041448,0.739738705,0.103823784,1,0,1.851193152,-0.453963076,0.899478763,0.036998136,2.569782422,1.973766276,1
0.022810186,0.015528165,0.140417543,0.018480469,-0.054585079,0.080874642,0,0,-3.432510562,-1.720689461,-0.05710101,-0.034549124,0.207660794,-0.031983713,0
0.106035974,0.6232244,0.339806355,0.400385397,0.425271025,0.888737828,1,0,-1.068452176,-1.325154094,0.208074072,0.322095896,0.919421328,0.477671568,0
0.000129778,0.841605812,-0.158543584,0.363948824,-0.030957345,0.231311066,0,0,-7.614533095,-0.710828579,0.002178141,0.095858283,-1.458013614,1.71650411,1
0.001757199,0.6232244,0.085803731,0.400385397,-0.067953411,-0.006165805,0,0,-5.801948364,-1.382845249,-0.013255617,0.036895333,-0.312591759,0.374582271,0
0.001208786,0.6232244,0.040055911,0.437839721,-0.056973628,0.169332171,0,0,-7.243469417,-1.321460931,-0.008275991,0.066593061,-0.871660232,0.486287915,0
0.004448332,0.162221402,0.152097738,0.172059443,0.01086124,0.087342534,0,0,-8.018242718,-1.330866727,0.101658334,0.036941996,-0.046736241,0.477492068,0
0.000408243,0.08715434,-0.067789742,0.149005394,-0.115905612,0.069272703,0,0,-7.163587049,-1.318809164,0.027768333,0.036932001,-1.018273452,0.489049991,0
0.001825225,0.022269978,0.107811028,0.009129009,-0.041157186,-0.008304932,0,0,-5.823589411,-3.670357615,-0.078423797,0.013287273,-0.471981445,-2.010654859,0
0.830194452,0.579018513,0.506198075,0.147561097,0.831430624,0.849203903,1,1,1.103724387,-1.333872256,0.793634972,0.32081392,2.279579104,0.474164357,0
0.010815139,0.077222962,0.143460875,0.042459184,-0.010426319,0.008457186,0,0,-3.586723595,-2.347068306,-0.103429452,0.037664659,0.112835722,0.096787967,0
0.096917232,0.139054611,0.266874976,0.53385612,-0.028439742,-0.110090392,0,0,-1.308351566,-2.906723899,-0.007033722,0.022428536,0.859722445,-0.40448366,0
0.904856619,0.6232244,0.694383882,0.400385397,0.858921887,0.887041721,1,1,3.148213781,-1.328106208,0.934154517,0.322148485,2.721909831,0.475164896,1
0.023615261,0.013778121,0.163869479,0.085077629,-0.058649634,0.231058651,0,0,-3.580562809,-3.181999444,0.066508612,0.017131742,0.287736147,-1.004199463,0
0.121981545,0.6232244,0.249977875,0.400385397,0.187341767,-0.006063768,0,0,-1.464176967,-1.383169618,0.031504189,0.036929681,0.848821868,0.374925974,0
0.051513549,0.087265205,0.241076255,0.174331827,-0.119231097,0.186914347,0,0,-3.169314593,-3.175412965,0.029883484,0.027389563,0.514842243,-0.48770266,0
0.000155803,0.034875882,-0.04492329,0.095440455,0.043909789,0.000170787,0,0,-6.957321165,-1.445534295,0.030475306,0.023816156,-1.460413256,0.372081544,0
0.000646534,0.083535633,-0.021749534,-0.052050309,-0.017050385,0.275620621,0,0,-7.336221708,-3.950440989,0.022051983,0.022147133,-0.95773703,-1.782857235,0
0.000126916,0.220401035,-0.078909717,0.427932024,-0.05481696,0.079061785,0,0,-7.730890352,-1.317956761,0.029223336,0.03988611,-1.482575579,0.490469932,0
0.000259092,0.013778121,-0.043468356,0.085077629,-0.035869389,0.23282222,0,0,-7.929058602,-3.173224323,0.018689986,0.017282199,-1.038519424,-0.989230102,0
0.004289172,0.004071155,0.098475142,0.116989107,-0.143377986,0.06851338,0,0,-6.012713713,-1.321732056,-0.033458784,0.03694357,-0.22662939,0.48653421,0
0.422730873,0.078621715,0.376703624,-0.018465623,0.624617638,0.539169669,0,0,-0.584346411,-5.162401011,0.411389843,0.029876517,1.591150276,-3.040448163,0
0.223642848,0.841605812,0.337563464,0.227472577,0.247684699,0.065794486,0,1,-1.732192425,-1.31292999,0.332929241,0.036958562,0.987762816,0.501580443,1
0.475654695,0.413292829,0.343310867,0.346040517,0.585330571,0.086871584,1,1,-1.335666915,-1.331524787,0.78617877,0.036936414,1.318985639,0.476731882,0
0.00176304,0.034875882,0.080792804,0.095440455,0.000737052,0.019809846,0,0,-7.065579495,-2.584551338,0.023581018,-0.020080599,-0.657572683,-0.677692159,0
0.057114261,0.174478916,0.244404066,0.213412961,-0.001523517,0.09152979,0,0,-3.078669389,-0.455684488,-0.015188036,0.036391436,0.611873477,1.973014413,0
0.004162638,0.069094636,0.08392885,-0.005027839,-0.170854773,0.030434879,0,0,-6.067271521,-1.399412602,0.051510925,0.033759957,-0.452171851,0.402546278,0
0.003312953,0.015528165,0.137456373,0.018480469,-0.091241519,0.04664916,0,0,-2.580005162,-1.357607724,0.079072812,0.036840505,-0.261885704,0.438378677,0
0.017365569,0.086211795,0.190578774,0.142904355,-0.002534886,-0.077308656,0,0,-4.378338983,-4.225546492,0.054528313,0.031004815,0.27307348,-2.528110912,0
0.005859763,0.350962577,0.164617977,0.299489463,-0.078785145,-0.021597808,0,0,-4.376306443,-1.771505121,-0.000150501,0.032153517,-0.010453482,-0.133506494,0
0.086509975,0.066177095,0.246455295,0.238597355,-0.046358079,0.20387954,0,0,-2.555099356,-1.636743851,0.009363915,0.151157222,0.637987027,0.612003118,0
0.04614579,0.085281921,0.213524538,0.570127883,-0.013942955,0.21290998,0,0,-2.786894333,-3.680762057,0.103174644,0.018758444,0.476524674,-2.115484548,0
0.000522078,0.013778121,-0.010443085,0.085077629,-0.026837893,0.231113636,0,0,-6.642890576,-3.181961374,-0.02090899,0.017130496,-0.978304584,-1.004112934,0
0.000562712,0.354008443,-0.004347603,0.231610303,-0.051573525,-0.087292459,0,0,-6.38515972,-1.705010384,0.009519013,0.033755853,-0.863074026,0.758926248,0
0.002401421,0.082923423,0.074389488,0.101285936,-0.212228423,0.051447304,0,0,-6.587348641,-1.280261531,-0.00191407,0.036503595,-0.480005652,0.576560041,0
0.001005587,0.064564119,0.019942253,0.085077629,-0.029582869,0.069213531,0,0,-5.959571508,-1.318753942,-0.053261284,0.036901552,-0.593786276,0.489118161,0
0.251605451,0.174478916,0.316813622,0.335041448,0.019610116,0.067449487,0,0,-2.442942488,-1.309967747,0.225996753,0.036921334,1.06124096,0.504097071,0
0.000161295,0.036287473,-0.066472478,0.022063178,-0.083917894,0.044149669,0,0,-8.986885471,-1.35008875,0.012361046,0.036452489,-1.383924933,0.458539262,0
0.87854798,0.6232244,0.584866687,0.552412644,0.867390135,0.889320333,1,1,1.135251158,-1.340126951,0.914821489,0.322302631,2.546354871,0.463631291,1
0.000155174,0.413292829,-0.059004698,0.154657962,-0.064744527,0.070982843,0,0,-7.802346332,-1.320111055,0.008631573,0.03690087,-1.246252184,0.487850388,0
8.91E-05,0.091682649,-0.121204164,0.202062841,-0.038137166,0.06920853,0,0,-7.597518474,-1.318749113,0.084030039,0.036901602,-1.861435465,0.48911928,0
8.38E-05,0.020403814,-0.124666683,0.095440455,-0.080222059,0.000380924,0,0,-9.983077114,-1.456521391,0.015490276,0.024654133,-1.724895544,0.361477031,0
0.000322348,0.077034551,-0.134324099,0.18483414,-0.026463872,-0.097510141,0,0,-8.162276253,-2.803884525,0.003450804,0.027275135,-1.221481813,-0.546778721,0
0.864596381,0.413292829,0.579076993,0.346040517,0.731589867,0.086871584,1,1,1.33945763,-1.331524787,0.879750565,0.036936414,2.390834977,0.476731882,1
0.000160722,0.599429018,-0.096838822,0.335041448,-0.048829287,0.069324206,0,0,-8.106206754,-1.317974649,-0.004058267,0.036934097,-1.501394029,0.490518789,0
0.000462298,0.091381689,0.040431807,0.065705067,-0.036414352,-0.014289494,0,0,-6.299695162,-3.263076138,0.018707408,0.028981759,-0.75420743,-1.487642844,0
0.001978076,0.082923423,0.071972094,0.101285936,-0.102202902,0.051404596,0,0,-4.265227493,-1.280260769,-0.019011891,0.036492408,-0.447943805,0.576561302,0
0.002527877,0.017843286,0.18153854,0.091435802,-0.043807034,-0.050620452,0,0,-4.573109853,-2.460062906,-0.02824359,0.035920366,-0.275030763,-0.626655214,0
0.000216463,0.083770572,-0.018538377,-0.051431731,-0.014456637,0.067783465,0,0,-7.803629127,-1.319464686,0.019455639,0.03690005,-1.461487098,0.488354424,0
0.00203179,0.066269187,0.064211164,0.252292311,-0.049959341,0.082452882,0,0,-4.878517663,-1.338471589,-0.041639569,0.036962117,-0.26013801,0.468889883,0
0.006036901,0.071041006,0.146958463,-0.123901662,-0.074096916,-0.060351994,0,0,-3.786673705,-3.258764362,-0.007773341,0.004375515,0.069797219,-1.130420537,0
0.002183076,0.08715434,0.119647391,0.225532007,-0.047385265,0.069162699,0,0,-5.274430716,-1.318807816,0.016291478,0.036901887,-0.207216191,0.489057451,0
0.003126239,0.089522512,0.08800227,-0.03244586,0.001207737,0.074969275,0,0,-5.980274664,-4.067569482,-0.00422803,0.019181803,-0.25477138,-1.986549663,0
0.001064106,0.6232244,0.000552372,0.400385397,-0.159545476,-0.006177763,0,0,-7.386181418,-1.382966758,0.013868263,0.036895606,-0.624233202,0.374462797,0
4.31E-05,0.069260205,-0.249930466,0.145508024,0.104787492,0.019351673,0,0,-10.93268796,-1.41041097,0.058737943,0.034606918,-2.468199801,0.392298676,0
0.004912646,0.6232244,0.115776232,0.400385397,0.019820651,0.069321795,0,0,-4.06515114,-1.318731986,0.036420812,0.036931725,-0.182432209,0.489137115,0
5.90E-05,0.034875882,-0.252356753,0.095440455,-0.010711435,0.019897106,0,0,-9.465829232,-2.582727013,0.001665267,-0.02006673,-1.916279965,-0.676249712,0
0.880897575,0.069383428,0.720840122,0.095440455,0.879718789,0.158828124,1,1,1.988496894,-2.597828983,0.82452912,0.060443775,2.607820697,-0.691172725,1
0.048703859,0.6232244,0.253339532,0.400385397,0.130382343,0.888738604,0,0,-2.811991293,-1.32514418,0.201514692,0.32209498,0.622746493,0.47768207,0
0.025588246,0.107146404,0.274641095,0.181339946,-0.101077118,0.05785406,0,0,-2.767691506,-1.329721728,0.007910067,0.03774424,0.393281316,0.47890422,0
0.035817668,0.136318294,0.206926959,0.113368295,-0.045244602,-0.105701506,0,0,-4.169557715,-2.189752282,0.094397114,0.036900026,0.318941046,-0.491494433,0
0.000159053,0.064564119,-0.148345295,0.085077629,0.066697045,0.232307969,0,0,-8.590668821,-3.570792795,-0.015427079,-0.02592953,-1.519936631,-1.512478995,0
0.000339424,0.082923423,-0.002619274,0.101285936,3.04E-05,0.051643703,0,0,-6.841772053,-1.279509614,0.03205975,0.03649335,-0.951854987,0.577941792,0
0.944227062,0.6232244,0.879296915,0.51495832,0.967467867,0.89066999,1,1,4.877621163,-1.337936146,1.151961247,0.322257668,3.685999916,0.46527631,1
0.723058149,0.6232244,0.468359554,0.51495832,0.849444439,0.887579759,1,1,0.486390106,-1.327277875,0.92329833,0.322189843,1.969231304,0.476564137,1
6.39E-05,0.015528165,-0.119999955,0.018480469,0.006261778,0.068968277,0,0,-8.970779076,-1.319121256,0.060263786,0.036913886,-2.111979739,0.488628917,0
0.015302997,0.1670106,0.180585989,0.160233817,-0.110102756,-0.091607404,0,0,-3.735661127,-3.844673391,0.049594501,0.022586343,0.26879327,-1.924427232,0
0.033330461,0.015528165,0.218616212,0.018480469,-0.013905624,0.080582558,0,0,-3.65068157,-1.698615343,-0.015743341,-0.030826731,0.429265497,-0.003980083,0
0.004321006,0.015528165,0.11276345,0.018480469,0.108520246,0.080169422,0,0,-5.238778796,-1.708190645,-0.030082138,-0.035001171,-0.14914369,-0.019801971,0
0.00010908,0.070334323,-0.094246299,0.101285936,0.034759973,0.06921359,0,0,-8.480546752,-1.318732293,0.008873563,0.036901853,-1.603891545,0.489137859,0
0.000152472,0.070334323,-0.135520596,0.101285936,-0.050300197,0.020117444,0,0,-8.172515819,-1.31964178,-0.005918714,0.03951993,-1.409218597,0.491819167,0
0.000532355,0.174478916,-0.028029226,0.335041448,-0.034934758,0.067426424,0,0,-5.718466311,-1.309963447,-0.017549864,0.036921323,-0.767053521,0.504099889,0
0.00010736,0.6232244,-0.103810071,0.437839721,0.113787886,0.070223203,0,0,-8.124335334,-1.318741723,0.049090688,0.037200148,-1.715038544,0.489121638,0
0.238455601,0.029828646,0.273050601,-0.137402848,0.183988278,0.10035884,0,0,-1.609191118,-4.25418786,0.119631549,0.013039874,1.049313809,-2.424392546,0
0.001486125,0.015528165,0.092351689,0.018480469,0.00788343,0.075306464,0,0,-5.167319381,-1.71623518,0.009794407,-0.035116512,-0.592498938,-0.028762705,0
0.009687321,0.024488075,0.301777872,-0.052163185,0.025021181,0.072441213,0,0,-4.395887693,-1.369226102,-0.033090898,0.037058386,0.265543764,0.442384028,0
0.000456877,0.015528165,-0.050647461,-0.039962959,0.04685904,0.076618062,0,0,-5.550509986,-1.322681951,0.042947563,0.039964801,-0.939241733,0.483942919,0
0.000492132,0.301833551,0.012333596,0.190934135,-0.065435832,0.069221352,0,0,-6.778267826,-1.318731348,-0.000311393,0.036901909,-0.779810495,0.489138263,0
0.010629843,0.015528165,0.157506718,0.018480469,-0.137805986,0.080197633,0,0,-3.909876133,-1.707382741,-0.037068076,-0.034919318,0.097680662,-0.018935788,0
0.000335822,0.6232244,0.018735288,0.400385397,0.007202355,-0.006124043,0,0,-6.055832764,-1.382105148,0.009808549,0.036900859,-0.984415394,0.375951926,0
0.01560523,0.104584005,0.250758176,0.025599538,0.019857385,0.082270883,0,0,-4.796965851,-1.349385263,0.117638143,0.036487711,0.300208134,0.462670647,0
0.001182315,0.174478916,0.043448375,0.335041448,-0.055313476,0.069203359,0,0,-7.440409737,-1.318643712,-0.017023086,0.036902102,-0.704379279,0.489287849,0
0.002114122,0.015528165,0.072026297,0.018480469,-0.001240496,0.039519333,0,0,-5.632075038,-1.794558263,-0.029090429,-0.037016286,-0.426860288,-0.116335492,0
0.919700284,0.599429018,0.752403467,0.213412961,0.911948553,0.936052007,1,1,1.951561795,-0.462219883,1.007130027,0.202426674,3.121392341,1.961450995,1
0.926896527,0.6232244,0.773069821,0.51495832,1.208365487,0.883573448,1,1,4.049411901,-1.337680843,1.190799554,0.323030925,3.052047321,0.465509476,1
0.000115941,0.069383428,-0.10419091,-0.06372908,-0.001162925,0.069220748,0,0,-7.814161898,-1.318732729,0.02090731,0.036901811,-1.586918625,0.489136979,0
0.879353421,0.413292829,0.606414371,0.346040517,0.815614194,0.086871584,1,1,1.831891713,-1.331524787,0.929170367,0.036936414,2.5256988,0.476731882,1
0.000343428,0.082923423,-0.026634606,0.101285936,-0.034668445,0.051406785,0,0,-7.112177145,-1.280252007,-0.017957521,0.036492454,-1.137527415,0.576576259,0
0.004464681,0.026340919,0.175269314,0.144737733,-0.058026049,0.069231817,0,0,-3.54315525,-1.318751433,0.052469123,0.036901626,0.123972602,0.489118066,0
0.000880358,0.036287473,0.048423928,0.022063178,-0.02923037,0.047244742,0,0,-5.761183265,-4.45350483,-0.013183674,0.034555389,-0.794804685,-2.570790578,0
0.002947507,0.034011426,0.121345763,0.117153135,0.016278477,0.06923822,0,0,-6.222602807,-1.318744942,0.032839748,0.036901914,-0.228830278,0.489124991,0
0.912279319,0.6232244,0.69166116,0.51495832,0.874343035,-0.005860539,1,1,2.806525137,-1.395638381,1.009149498,0.037200372,2.896995157,0.362176157,1
0.000732646,0.6232244,0.045964566,0.400385397,-0.029170488,0.169679854,0,0,-5.712030527,-1.319373782,-0.048375638,0.066628529,-0.769296103,0.487991488,0
0.212617929,0.136318294,0.400056804,0.168953235,0.070513175,0.843780448,0,0,-1.852794484,-1.417207123,0.111678418,0.316980187,1.228684926,0.379968724,0
0.109098157,0.6232244,0.321207638,0.51495832,0.008837797,0.888291082,0,0,-2.048388374,-1.325541119,0.150797837,0.322015981,0.929271354,0.478002851,0
0.001920423,0.017843286,0.105734131,0.091435802,-0.069923148,-0.050830852,0,0,-4.84843983,-2.456176609,-0.061651279,0.035899182,-0.384120028,-0.621574587,0
0.000964176,0.070303904,-0.027599518,0.268564039,-0.055797609,0.156448341,0,0,-6.084616739,-3.675781671,-0.068605571,0.05940708,-0.680908724,-1.11143463,0
0.003404936,0.413292829,0.050233116,0.172059443,-0.003362998,0.034100979,0,0,-7.268729633,-2.520893398,0.030198945,0.036278825,-0.399730675,-0.664372022,0
0.77441502,0.070334323,0.578531525,0.046379627,0.630282591,0.015751162,0,0,0.579010606,-1.327460897,0.444585664,0.037289114,1.997477677,0.48561993,1
0.000942569,0.413292829,0.02110093,0.172059443,-0.098018713,0.034100432,0,0,-5.336946036,-2.520893583,-0.03095724,0.036278719,-0.609640491,-0.664372166,0
0.072322818,0.020403814,0.210442311,0.095440455,0.040432074,0.01904279,0,0,-2.302498738,-2.59526472,-0.04576725,-0.019820511,0.797883232,-0.688459507,0
0.009872414,0.6232244,0.181133827,0.400385397,0.073584032,0.888616134,0,0,-4.302390481,-1.32541885,0.048184527,0.322089803,0.204144783,0.477434576,0
0.002749271,0.081919138,0.05023142,0.036032304,-0.028381202,0.24952248,0,0,-4.193683794,-2.514530476,-0.030909279,0.054057543,-0.34941324,-0.047871726,0
0.92777668,0.599429018,0.843781364,0.335041448,0.227833525,0.943593405,0,1,2.90272187,-0.462566125,0.471875585,0.202032682,3.224424434,1.960664179,0
0.933063718,0.599429018,0.756148098,0.335041448,0.825782602,0.944431345,1,1,3.021296909,-0.462604588,1.007560767,0.201986967,3.293690405,1.960576765,1
0.001179482,0.034875882,0.039438422,0.095440455,-0.012976583,0.019942801,0,0,-6.50700646,-2.581838987,-0.040678727,-0.020052786,-0.755403994,-0.674727635,0
0.0001093,0.034875882,-0.128825973,0.095440455,-0.099196781,0.068351612,0,0,-9.297532902,-1.31999526,0.032891071,0.036773473,-1.614547541,0.487973013,0
0.000186183,0.085036041,-0.132910361,0.388239093,-0.032733261,0.171462407,0,0,-7.707968108,-0.402709543,0.029851586,0.03661804,-1.489942093,2.07357901,0
0.000724622,0.841605812,-0.002100193,0.213412961,-0.037818363,0.068221772,0,0,-6.032971087,-1.311318412,-0.030969841,0.036929091,-0.725221639,0.50283566,0
0.019510612,0.017843286,0.161663148,0.091435802,0.064241307,0.087154635,0,0,-3.958922685,-1.44451195,-0.003635036,0.045383399,0.220206878,0.366511774,0
6.46E-05,0.015528165,-0.245001355,0.018480469,0.023388759,0.080963705,0,0,-10.48762252,-1.707405391,0.042485459,-0.034840946,-2.057320225,-0.018966569,0
0.000742044,0.020403814,0.044180409,-0.026089954,-0.042525404,0.069208428,0,0,-5.474893133,-1.318897246,0.003478729,0.036919793,-0.621029713,0.488969773,0
6.41E-05,0.091381689,-0.180543306,0.065705067,-0.036583974,0.069212669,0,0,-8.925964611,-1.318750795,0.046497769,0.036902748,-1.98060807,0.489118479,0
0.000191677,0.013778121,-0.032235546,0.085077629,0.044967538,0.069221277,0,0,-6.920883317,-1.318731541,-0.013529021,0.036901903,-1.267597355,0.489138102,0
0.815795424,0.413292829,0.482928752,0.346040517,0.587439644,0.086869794,0,0,0.710705783,-1.331516011,0.763482466,0.036936435,2.189523627,0.476746853,1
0.000285119,0.069094636,-0.084097348,-0.005027839,0.00041315,0.063925838,0,0,-7.086013251,-1.326811971,0.040459943,0.036580229,-1.069774839,0.480472121,0
8.92E-05,0.049173562,-0.197051115,0.278214823,0.054943405,0.069314229,0,0,-8.812841165,-1.318743587,0.000539973,0.036931843,-1.709885095,0.489123325,0
0.01850437,0.317391399,0.215526282,-0.039552408,-0.01616365,0.06469526,0,0,-3.249497557,-1.313968613,0.051352211,0.037020809,0.194696857,0.498911287,0
0.024500786,0.058582892,0.153249762,0.468023527,-0.0836047,-0.007384158,0,0,-3.338876107,-0.893950473,0.050588981,0.228746265,0.285406238,1.363519624,0
0.001549246,0.873740372,0.028415823,0.398834479,-0.082564002,0.166928265,0,0,-6.080782976,-1.33158449,-0.015420049,0.067461042,-0.532942892,0.475993033,0
0.1847437,0.049844718,0.276053027,0.162927744,0.110611179,-0.03337941,0,0,-0.843628862,-2.408541386,0.112448374,0.049472698,0.850249787,-0.259250135,0
0.01601872,0.080938292,0.171207868,-0.106890635,0.010986048,0.170605275,0,0,-2.179277116,-4.445956562,0.040772568,0.003002377,0.196833212,-2.169537426,0
0.00082177,0.082923423,-0.003501465,0.101285936,-0.054661325,0.05140454,0,0,-5.766597751,-1.280260945,-0.042247538,0.036492406,-0.704165109,0.576561113,0
7.79E-05,0.064442204,-0.260934727,0.156909155,-0.081519965,0.083594305,0,0,-8.91823341,-1.743993037,0.012668917,0.022110394,-1.843583751,0.770026332,0
3.85E-05,0.013778121,-0.318677932,0.085077629,0.068147438,0.016215975,0,0,-11.07638056,-1.505287274,0.034480887,0.032363288,-2.491746536,0.339587859,0
0.842295404,0.082923423,0.572954614,0.101285936,0.907061474,0.050092832,1,1,1.669720918,-1.292837382,0.740095337,0.03701453,2.173154135,0.564300665,1
0.929553129,0.634108661,1.29923319,0.242932389,0.94346742,0.851620198,1,1,3.029937944,-1.344691792,0.911844216,0.320986417,3.355426024,0.463782677,1
0.002468155,0.017843286,0.039834983,0.091435802,-0.005177588,0.066714717,0,0,-5.640918407,-1.331969061,0.195733979,0.037715184,-0.418398308,0.476537797,0
